label,text
1,真想，偷得人生一番娴静，与朋友、知己们把盏围坐，轻数时光，微笑向暖，把流年的朝朝暮暮共度，让美丽的相遇定格成一个个永恒的画面；真想，把自己所有的心情和朋友、知己们的心语都编织成风铃般的叮铃，让袅袅余音永远不随风散。
4,当你认真谈过一段感情最后却分手了后来你会很难再去喜欢别人你不想花时间也不想去了解就好比你写一篇文章快写完了但老师说你字潦草把作业撕了让你重新写一遍虽然你记得开头和内容但你也懒得写了因为一篇文章花光了你所有精力只差一个结尾却要你从头来过
0,这两天在看大好时光，今天出现了一只巨无霸心机婊夏冰冰，巨无霸！我看剧太入戏了怎么办
0,背背背背稿子～早上背，晚上背の我的内心几乎是崩溃的
2,做内窥镜下取胚手术前女性朋友需要注意的问题有很多，饮食是最需要注意的问题之一。
1,生活是自己的，凭什么要委曲求全于他人
3,刘嘉玲和梁朝伟没有孩子吗？我一直以为有的
0,我妈用一种咆哮的方式固执异常地给我买了昂贵的日用品！！她绝对是我穷的罪魁祸首。绝！对！
5,国庆节第一天，我也晒个方向盘，假装已经出发了。想起可怕的京珠高速，就害怕被堵在了路上。明天呢？会好点吗？
1,深夜，想起在东莞的这一年无数次想带你来我每个周末都会去逛的那条街经常去的那间超市我尝过的美食我这里的广场我工作的地方还有和你一起漫步的夜晚想把一切好的都分享给你只因为想你我生活多一点彼此的气息
0,无论给自己买什么东西，都不上给别人买东西愁人！！！一个一个的，意见那么多。。
4,快让这悲惨的2015过去吧，真的等不上了
4,眼睛不舒服了，要带几天差眼，再也不能萌萌哒
0,每天累成[狗/]也就算了，还都那么烦人
0,听说拔牙减肥，我看看这次能瘦几斤竟然两颗智齿，不是说好事成双嘛！坏事也找伴
4,看到刚打到工资卡上的那几个毛毛[钱袋]，我都有一股想哭的冲动
4,一对情侣在我眼前bobo最近是看的电视剧也虐上个班也虐
0,三篇破破破破实验报告写完就这个点了浪费了我整整一个晚上!!整整一个!!我困的整个人都崩溃了!!气的人想撞墙破破破破实验报告，我的字已经丑到了一种境界
1,哈哈，因为关八的一条微博，好几家粉感觉拿到了圣旨，突然就撩到赵丽颖首页了
0,怎么就这么讨厌你回了好几天消息对方直接一个哦就没了太令人讨厌了所有的好感就随着一个哦字完了
1,老朴，老朴，朴叙俊好帅～你们都姓朴，而且都是左撇子～好喜欢你们～（不行了，又在深夜里犯花痴…放图缓一下）
2,著有《平台纪略》、《东征集》等。
1,最近喜欢微凉的夜晚一个人逛逛校园有时练练口译或者什么都不做就听听歌心情也会变得很好
2,@邓超@邓超听说@你会点赞?是真的吗?评论一下??????
1,感谢未曾谋面的你们，特别感动，谢谢
0,这边赛课这边这么能叨，开个会一个半小时不喘气。一边课这么多学校不帮忙调一边要我们全员赛课听十节。也是醉了！放我回家备课可好
4,怎么考个都要把自己逼疯了。心好累感觉好憔悴
4,看的眼泪都掉下来了，希望大家能多帮帮忙
4,这个点虐死我真的好么！！！！！！！！！！我不想活了！！！！！！！！
0,虽然还是更愿意什么都在大号发，可是被我妈翻微博真的很烦啊！我一点私人空间都没！还是开个小号抒发点个人情绪就好。
1,如果前任跟你借钱，那么他怀里一定是搂着女人。哈哈哈…腾腾你笑死我了！这个总结太棒了！一晚上输了三千我也贼！继续麻将吧…
2,水谷丰上一次在电影中担任主演，还是1983年的工藤荣一导演的《逃离之街（逃がれの街）》，距今已有29年时间。
0,傍晚就不该为了保持清醒喝那杯茶，结果悲剧了，睡了40分钟还没睡着，现在迷走神经兴奋，脑袋彻底嗨了，但还是有困意呀。话说今天的妇儿开卷考试真是没怎么看书啊。现在要不要干脆打个手电看书呢？感觉会被室友打死
2,科技自动化是集成了现代科技最新成果的自动化，是面向科学研究、技术研发和先进制造业的自动化。
1,我们水果没有超市的皮光油亮，因为我们没有打蜡；或许我们水果带着灰尘不那么好看，因为我们直接摘下就装箱发走，没有泡任何保鲜剂药物；或许我们的水果不是每个都一样均匀，因为我们没有进工厂泡药没有分果机器那么均匀…我们就是这么朴素，因为我们注重的是安全，新鲜，健康！
4,我放弃了睡觉的时间，清洗了一个小时的鱼缸，结果结果......本来清水被我洗成荤水了
2,比如，有一次晋平公射鸟，中箭的鸟并没有死去，平公让仆从竖襄去捉，却没有捉住，让鸟儿跑掉了。
5,孤独的人要多吃饭有一天风吹进眼的不是沙只是风
1,深夜放毒，睡之前喝一杯热热的牛奶，再加上一块爽口的巧克力，最后变成咖啡，真是好喝的不要不要的。
4,大半夜的实在是饿的受不了了，今晚注定胖三斤
4,每次打电话老妈都问什么时候回去，弄的我也想回家了
3,百丽广场现在真是冷清~可能因为今天下午是工作日？
1,有一点压力，就感觉天塌下来了；有一点不开心，就觉得自己是世上最可怜的人。你如此脆弱，都是曾经有人宠溺，有人替你撑着，有人替你坚强。
0,…我都不知道我为什么不想睡觉可是我真的好困了…
4,昨天沮丧了半日，觉得省吃俭用的还是没省出什么钱来，于是一狠心把心里的欲望清单清掉了一部分，现在发现下个月真的是要去吃土了
1,【金黄土豆指】外酥内软，喜欢土豆的小伙伴们试试吧~
3,刚刚我进微博看见我茜莫名其妙上了热搜
2,设施及服务：①全套最先进的加强心血管循环系统及力量训练的健身器械②有氧操③集体锻炼课程，如瑜珈，拳击，拉丁舞，太极等等。
1,女人玩相信自己力量无穷大饮水机上水没有什么难度。纪念一下。
4,我说最后一次见他，可是今天我又见他。我刚吵过架心情不好，他就出现了。说那么多都白说，他就是不明白，事情都已经结束了，就让他过去吧。
2,事物的本性使所有的生物都具备了畏惧，这使他们得以躲避灾祸，保存生命。但是，这一本性却不会懂得节制有度，它总是把无用空洞的害怕和那些有益的害怕混合在一起，所有生物（如果我们能够窥见其内心），尤其是人类内心因此都充满了这种大自然所共有的畏惧。
2,我们认为，曾国藩在以下各方面的一些思想值得记取。
0,好说话不代表好脾气！事不过三……册那！好好说话不行嘛！最多骂完老纸不干了！牛逼个jb！
4,今天一天都要活在对那位老医生的愧疚中了。哎，我真不是有意的。
4,12月份没办法去TW，真是太太太可惜了。
5,我想知道这天下究竟要发生什么…简直风云突变
4,怎么感觉这个月过得那么慢！发工资那么慢、
0,今天出个差，心里总是不踏实，一早起来，常带的四季豆也被阿姨做清洁摔坏了，儿子在学校上体育课，脚又扭伤了。非常、非常的不高兴
4,重头到尾都在虐攻！身为喜欢虐攻文表示这文是唯一觉得攻完全不能原谅受的我看的时候这文是双结局！所以非常希望策划不要he虽然理解受但是我选择不原谅他
0,有时候让客户气的，我真心给他拧巴拧巴碎尸万段是不是有种最毒妇人心的赶脚
4,生活没有激情，把自己局限在太狭隘的观念里。花一样的年纪却是如此无聊
0,巨心塞老天爷告诉我，这就是生活！！！打死你打死你打死你！
0,胸中一股闷气，沉不下去，吐不出来……
2,相传，每年农历七月初七的夜晚，是天上“织女与“牛郎相会之时。
4,昨晚宿舍热到睡不着无奈只能起来刷微博刷到困了累了睡了可能三了然而今天还要早起一上午都处于没睡醒的状态昏昏沉沉的上完了早上的课原本的午休时间却要来写下午实验课的实验报告上完实验课还要赶去新区参加经管的迎新晚会疲惫不堪的我
5,史上最惊险两会报道今晚出炉。不是离播出还有多久的问题，根本就是直播开始以后，口述稿还没送过来，差点就满嘴跑火车了。手忙脚乱之余提醒自己头脑要清醒，操作要正确。最后稿件到位距离播出不足20秒，总算是走下来了。刺激归刺激，可不带这么考验人的，心脏受不了。
1,真心希望狗爷和太上皇好好的s6OhMyGod！！
3,怎么越看越像？你们觉得那？晕了！@李易峰@黄宗泽
1,七点半到总木有大神抢位置咯，第一次觉得电脑是好的有多幸福[笑哭/哭笑不得]，嘿嘿，还有永远十八岁
4,外面的天气就像是一头很巨大很恐怖的怪兽，让人感到害怕和隐隐的不安。一旦踏出房门都怪不得一秒解决所有事情然后回到温暖明亮的寝室，似乎门外就是恐怖世界。这样的天气里，有的人选择回家，有的人选择旅游看世界，而自己只能安静的待在寝室里，听窗外的雨声和着自己的呼吸声，会很想家，很想很想很想...全文
3,赣州只用一晚上就从夏天到冬天.一点准备都没有
3,听说我们商丘学院两男生为一女生血拼了，唉呀妈呀！这世道！！！诚惶诚恐！！！
0,一晚上240W，厉害啊，赌神也没你厉害。你关机独自闷声发大财的时候可否想过在外面那些淋着雨到处找你担心你的朋友。
0,脚疼的不要不要的T_T妈的！老子不伺候了
0,迎着风打了五个喷嚏32路是停运了吗
0,小时候骑个小破自行车，吃咸菜，白菜，看着有钱人开着大汽车，吃着肉，喝着酒，抽好烟，住大城市……羡慕死了！等到长大了拼命挣钱，终于开上车，吃上了肉，喝上酒了，回头一看…有钱人又骑着自行车，吃着小时候家里喂猪的野菜，不吸烟了，也不喝酒了！住山里，你们到底想干什么
0,想骂宁！洋伞没带，落雨了！车子叫伐着
1,近期天冷，各位亲爱的同学们要注意保暖噢下雪你们开心吗我们的校园变得更加美丽了呢
4,也许越来越孤单的原因是因为猫猫不在身边我好想我的猫猫。。
4,既择之则安之这句话只是骗自己的心里忽然特别难过
3,这两天好奇怪，难道别人看不到我吗
4,背了俩星期一本书都没背完要被虐哭了
2,人生在世，俯仰之间，自当追求卓越，但有尽其所能。
2,退出了几个吧，回归“正常”生活，平淡才是生活的主旋律
1,深夜，你的话语让我好心痛。有时，觉得烦躁，但再难的路我也想走下去，因为有你。你在，便是希望。你是我的全部。
5,可怕[害怕]我更加怕了
4,今天又是七节课连上，真的是太酸爽了。哎，我要把手放在被子里蒙头冷静五分钟开始工作！没有动力也没有体力了。
4,一早上过去，冻感冒了[口罩捂脸/]狂流眼泪啊…鼻子疼
1,这៎一៎天៎差៎点៎饿៎死៎，࿒谢៎谢៎皮៎皮៎
1,最能让人感到快乐的事，莫过于经过一番努力后，所有东西正慢慢变成你想要的样子！早安
1,有了芬芳的玫瑰、才有蝴蝶飞舞：有了蔚蓝的海洋；才有鱼儿的畅游：有了无边的夜空；才有星光的灿烂：今天有了朋友的出现……生活才变得更精彩！
0,七点多吃了一碗没煮熟的热干面，噎死老子了到现在还噎着
5,做噩梦，活脱脱一部灾难片，城市污水泄漏，煤气管道连环爆炸…偏偏孩子老公都不在身边，一路狂奔伴着恐惧绝望…被吓醒…侧脸一看孩子在身边安然睡着[悲伤][悲伤][悲伤]
4,半夜了失眠到无以复加不该在白天里看那么多负面的故事有时候太容易代入别人故事中却忘了自己的故事希望明天起床能看到雪！
0,虽然很舍不得，但还是要放弃你。都怪自己数学差
0,我妈用一种咆哮的方式固执异常地给我买了昂贵的日用品！！她绝对是我穷的罪魁祸首。绝！对！
0,赖撇暖！弄伐好西西掉啊！看见你就烦！弄杂伐开死呀
3,老妈在一边说到家就拆快递的时候一本正经等我反应过来才发现好像说我呢
0,今天老姐要生宝宝了，羊水破了，肚子又不痛，得打催产针了，产房内，老姐肯定着急，而产房外老姐夫和他姐在兴致勃勃讨论着股票，我真是快醉了
0,一个人来了宗泫的店，点了两样，甜，因为本人吃不了很甜的东西，浪费了，好几十大洋呢
4,这些年又有多少时光自己真正高兴过呢，有时都不想回忆了，都说长大了好，可是长大的烦恼确实如此的多，有时觉得这样的生活真不是自己想要的
2,处于一种状况的自己不管是被动还是主动会坚定的以为自己会永远处在那个状态并且不会脱离出来然而其实也只是一瞬间可以是叶子变黄的一瞬间也可以是看你转身的一瞬间又存在于另一种状况中然后循环
1,大雪飘飘，领着宝儿，看遍山上雪景
0,哪个坏蛋在九号健身馆偷了我只用三次的瑜伽垫
1,“晚上睡觉害怕的时候只要把被子两侧向里折进来再抬脚一下把底部的被子折进来肩膀两处塞塞紧顿时安全感爆棚[两颗心/]”
4,我不会真的就这样精疲力尽了吧，还没考到6.5呢
1,人世间最欢乐的事，莫过于领薪水……
0,为什么温州还是没有冷起来，每天这么闷热，烦躁死了
0,唉，各种揪心事，叨叨叨叨叨叨，没完没了了，听着就烦死了，只能说自己没状态没动力吧，有点垮不过去心理的那道坎，真的也好着急，都成反面教材了
4,唉，身边好多人都去实习了，寝室好多会从过了，初级过了，四六级过了的学霸，然而我啥都没过，真是6
0,借钱不还，难道心里就没有一点难受，一点愧疚？！是不是都是理所当然的？！真的受够了这些人…以后再跟我借钱滚远点，有多远滚多远，滚到外星球去~怒了！！
0,大早晨的遇到一SB，把我车撞了，自己还挺有理。
4,总有这样的人，要抢。到头都是要空的，就那么一点还要担惊受怕，反正已经好欺负了，也算是我自作自受，有这种磨砺还不如麻木的过完一辈子。有什么意义啊，有的人做了坏事也不用担心惩罚。反倒还会拿好处，有的人容易蒙蔽。不其实很多人都这样。我感觉自己被人利用做众矢之的然后鸠占鹊巢了我啥也没有。
0,尼玛逼学校的贼多过人他妈的一个充电宝一条数据线一个适配器还要偷尼玛逼的没钱你和我说我给你哪用不着偷我只是可惜了我的充电宝和充电器落在那手里
3,看了白先勇的”樹猶如此“才曉得他是個同性戀
4,我找不到灵感！一下发狂一下麻木
0,对我旁边那个女的神烦！死敲键盘滚回宿舍好么
1,我依然觉得你就是我未来男朋友嘻嘻嘻
2,北京市圣云中学圣云中学的前身是北京十二中第一分校。
0,都是那群麻烦的女人，我在大屋里呆的好好的，非说我叛离组织，累死我的腰了，我还得拆主机，再装上，还得换键盘。麻烦麻烦
4,好想快点放寒假在家守直播白天睡到自然醒也不用被网速所折磨
2,主要产品有6S─21S气流纺纱、16S─50S普梳纱、21S─80S精梳纱和各种规格的彩棉纱、氨纶苞芯纱、竹节纱，其中精梳纱占总量的60%以上。
3,在安静的环境下，闭眼感受一种灯光从亮到暗到黑…一种奇怪的感觉！
1,故尔，王先生被业界公誉为“学贯中西，著作等身的当代文学家。
4,2016国庆感言:宝贝出了月子就从姥姥家一下住到过了百天。此刻回到自己的家，我躺在床上喂奶，竟思绪万千，想起了产后无法坐立的伤口之痛，想起了对生产过程心有余悸的噩梦连连，想起了自己出院，宝贝却被留院独自治疗黄疸的心如刀割，想起了宝贝黄疸刚好又添便血及喝氨基酸奶粉的惨样…（全文如下图）
1,辛勤的劳作总会换来丰收的喜悦，幸福的一天从早晨开始
4,我没有感觉到是解脱我是失去了很多。
2,8月16日，傅秉勋虽被解放军独4团一个连队发现，但傅带卫士陈万林逃脱。
1,今天开心的是给你的私信你看到了，三叔，晚安
1,不管是快本中的你；还是极速前进中的你；还是探灵档案中的你；还是左耳中的你。不管是哪个角色你都是夹心糖最棒的你！
5,一切都像一场可怕的噩梦心有余悸痛彻心扉zpy公平点我愿用一年寿命换你一年报应
1,东北师大校训，毛泽东题词，为人师表，哈哈，爱我大东师
0,为什么我的名字叫被承包的西贝？
1,不知道这两个臭小子有没有想我？我这10天的假期接近尾声了，虽然不舍，但是想到家里有这两小子，还是很开心的
0,再也不能愉快的吃金枪鱼了，有两次都发现里面有黑色虫子尸体，像苍蝇和大蚊子一样的东西，有翅膀有腿，鱼腥味很招这些虫子，想像一下他们制作生产的环境，会不会满天飞……
4,从我妈书柜摸了本极其催眠的杂书，这百转千回的定语到底是原文就这样还是翻译的锅啊……
1,喝了奶茶之后，精神百倍，而熟睡中的老公，则是紧紧的抱着我，这让我觉得睡梦中的他比较可爱，起码不像平常那样气人。
4,現在午夜12點，還有6個多小時才下班，困死我了！又不能睡
2,2．寒蝉：蝉的一种，又名寒蜩（tiáo）。
0,一个多月没来健身房了，每个月总有那么几天情绪不对啊领导说我内向我内向吗？向吗？吗？！
4,6月1日早晨668路公交车上有谁捡到一个移动硬盘，里面全是公司文档（浩蓝国际网球运动推广北京有限公），本人相当着急，希望捡到的好心人还给我，必有重谢，联系电话15210161404~~希望好心朋友转发~谢谢~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[泪]~~~[
0,这边巡视组还没走呢那边国资委审计又来了烦不烦啊能不能消停会儿啊真够烦的本来年底就够忙的了还来添乱一茬接一茬都没时间找领导谈息工的事情了[生气]
1,应姜中校友石钟慈院士之托，我国现代最杰出的数学家之一、“华—王定理创造者、现任中国数学学会理事长的王元院士为该校题写了校名。
2,抗霜霉病，对病毒病也有一定的抗性。
0,折腾了④⑤天，还是折腾到这儿来了！各种吃药，竖筷子已经毫无办法了。
2,双向四车道，设计速度为80公里/小时，预计2013年通车。
2,与单一价格相比，固定价格的存在可以使厂商获取更多的消费者剩余，从而提高利润。
1,过了这个点才写完作业，有你们爱我再开心不过。生日快乐。
2,是石嘴山市开发较早、基础设施较完善，也是目前宁夏最大的生态旅游景区。
5,你太看重你自己同时又太看重别人对你的评价你被别人虚张声势的强大吓傻了你开始怀疑自己你不发表异见即便你[晕]有远见在远见未被证实之前你永远不敢迈出尝试的那步你是被你自己一步步击倒的从你开始为自己的畏缩找借口的那天起你已经开始慢慢变成被你看不起的样子
1,在年轻的时候，在那些充满了阳光的长长的下午，我无所事事，也无所怕惧，只因为我知道，在我的生命里，有一种永远的等待。挫折会来，也会过去，热泪会流下，也会收起，没有什么可以让我气馁的，因为，我有着长长的一生，而你，你一定会来。——席慕容《写给幸福》
2,一个外籍留学生向我问路，一个中文不熟，一个英文不熟，回头想想场面都觉得醉意朦胧…
1,啊啊啊啊啊啊啊，男神居然提醒我要多穿衣服[大哭]好感动（我是有缺爱）
0,我诅咒你，，老东西，就当给你买花圈了，，
3,开启双十一退货模式。。。来看看，办公室里剁手党们要退的货已经铺满桌子了...
2,当进气冲程开始时，活塞位于上止点，气缸内的燃烧室中还留有一些废气。
0,我诅咒往路上倒水的那家饭店明天就着火大冬天往路上倒什么水!知不知道水在零度以下会结冰!农壳子!!!!!摔死我了!mua哒!
0,减肥不为别的，只为了不想再听到”这件是瘦版的””这件没有你的号”！真是听够了！
4,心好痛。忘了多久没失眠了。[祈祷/]
2,供试品色谱中，在与对照品色谱相应的位置上，显相同颜色的斑点。
4,觉不能睡太多，因为会梦到自己特别希望梦到的人或事，但醒来却发现这一切只是幻觉，自己却无能为力；觉不能睡太多，因为会梦到自己特别不希望梦到的人或事，沉溺在梦里迟迟找不到出路，痛苦不堪。
1,机场的那种可以坐几十个人的巴士居然换成电动的了。。。纯电动[开心/调皮]听不到发动机的声音，真是好爽，呼呼
3,看了眼微博发现我10月和11月都是死的天啦撸真可怕我都弄了一晚上才把坏了的微博弄好
0,卧槽，我就纳闷了，首回合是那个傻逼决定吧主场放在深圳的？草他老母亲
3,一直以为电锯惊魂是血腥恐怖片，原来是另类的沉默的羔羊~上瘾了还
2,模糊测试是一项简单的技术，但它却能揭示出程序中的重要bug。
4,明明今天没有听MR.FUNK为什么脑内一直单曲循环我只想睡个觉。。。
1,哇，听说明天下雪啊～好开心啊，可以堆雪人啦！现在要睡觉啦，许个愿望吧：青儿希望明天起来能看到银妆素裹的白色世界～
1,最折磨人的等待不是你在机场等一艘船，因为你终究会知道你永远等不到，也不是在餐厅排队等号准备点餐：因为你知道这只是时间问题！最折磨的最无奈的等待莫过于你断不了念想却又不确定它能否发生：就像是每次你燃起了希望却又被雨浇灭：总是给你一点阳光让你忘记带伞却又给你倾盆大雨……
2,真泽宫景区以真泽宫为中心，位在紫团山区树掌镇神郊村。
4,失去妳的这三个半月，我真的没法随便和一个对自己好的女生一起，五个了，整整五个，我哪里修来的福分啊，这一个其实我没有抱任何希望，真的没有，因为我觉得我碰到你已经花光我所有的运气了，我没有力气再去追一个女孩子，但不知道干嘛，可能是因为巧合也可能是因为我真的太累也真的想去珍惜了。
0,我心里有好多好多好多好多话想说，诉苦也好，发泄也罢，只是为了心里少装点事，有些苦累纠结痛苦烦恼伤心难过其实没什么大不了，我也习惯了，只是多了久了就觉得憋的慌，免疫力再好也会病，很多次开口无言，很多次欲哭无泪，千言万语，只剩下一句话:老子真的要被逼疯了
2,专业从血统角度：1)佰杰斯为鲁泰集团旗下品牌，鲁泰是世界最大的高档色织面料生产厂商和全球顶级品牌衬衫制造商。
2,欢迎各界朋友莅临参观、指导和业务洽谈。
2,也许就是因为你表现的太过坚强，所以别人才以为你不需要被疼爱。
1,今天很高兴能陪你把新房装修计划定下来！开两辆车各自回家时你没见到我的车给我打电话，心里暖暖的
2,清代同治年间（1871年前后）仿照宫廷园林的建筑格局，再次扩建；
0,微博也被盗！谁那么缺德？？？？？还换了我的头像！！！
2,另外曾是澳大利亚各级国家青年队的成员，从2005年起开始为成年国家队效力。
1,3⃣️个月没连上的网就在刚刚连上了哇咔咔
1,经典很正的话：“每一个你讨厌的现在，都有一个不够努力的曾经，你尽力了，才有资格说自己的运气不好。将来的你，一定会感谢现在拼命努力的自己。成长的背后，必定是心酸的付出。”fighting！
