label,text
0,现在公车上的老人是越来越厉害了，一上车还没起身，就奔着你一句话不说大手一挥，身体一挤…直接把你赶起来后理所当然的坐下，若无其事的像什么都没发生一样…够叼
1,"最近皮肤变好好好开心呀啦啦啦～yiiii,臭美一下"
0,对于那些开远光灯的人呐，给你闪闪灯吧你一点反应也没有，依旧那么任性的奔驰着，我觉得你是瞎了
3,星期天吃的烤鸭，鸭架拿回来今天做的鸭架汤，锅里出来四条腿
5,回家路上有人经过我旁边跟我说话没理睬，功放起音乐，后来朋友出来说了会话瞥见他没走远，等朋友走了他跟我示意要送我吓得我看到绿灯逃似的跑了，心里想肯定喝多了，不然就是我没戴眼镜遇见过的家长跑友…没灯的路上各种不安回头，还等了个超漫长煎熬的红灯！还好路程不长，后面就大胆走了，吓死宝宝了
3,蚁人保罗·路德好英俊Ps:为什么不是叫蚁侠？
2,临床检查：可进行血、尿、便常规、血脂、血糖、血流变、肝、肾功能等化验以及心电图检查。
1,总有不期而遇的温暖，带给我们生生不息的希望。重要的不是什么都拥有，而是你想要的恰好在你身边。
1,最幸福的也最难得的事情就是你爱的人刚好也一样爱着你，两个人一起去吃简单的饭菜，过简单的生活。舒适、平和、稳固，不需要我们去患得患失。
0,双十一买的东西要到明年才来见我吗
4,《我的少女时代》再看一遍，还是感动到哭
2,3、犯冲的格局我们知道小人整人是有目地性的，是具体冲着某个人的，因此风水上犯冲的格局就易招小人。最主要的还是自己所坐的位置看看是不是犯冲，比如说你的办公桌正好被门冲，这对你就不利。居家中的床位也是，不要正对着门，这都不好。沙发位置也是如此，一定要注意。
1,早晨起来打开萱收藏夹里的歌给她听，希望她在愉快的心情下睁开眼睛，开始美好的一天！没想到她收藏的这些歌竟然对我也有治愈效果，纯净，甜美，欢快，阳光！上班路上一直在听，一扫烦躁心情
2,～开周会正在走神玩手机被老板提名问我意见～也是醉了，还好反应快
1,突然想起明洙在演唱会上说“我是你的男朋友男朋友”太可爱的语调一大早想起这个内心要被萌化
0,微博竟然也会有被盗的一天！气死！以后誰再盗我微博全家死光！
0,中国邮政快递，你有脸再烂一些吗？！
1,我真棒，我是我的骄傲，原来我是如此优秀如此有魅力的人
1,我最亲爱的babysister，happybirthday
4,突然想借个肩膀哭一场，卸下我的坚强，把我的疲惫，劳累，疼痛，都哭出来。两年来，第一次想哭。
1,连看完了釜山行铁线虫流感隧道都没有过瘾的感觉直到今天看完了屏住呼吸(2016)才过瘾好歹我也是看过电锯惊魂八面埋伏惊变28天咒怨致命弯道招魂死寂太平间恐怖游轮暗芝居鬼影实录看见恶魔心慌方禁闭岛寂静岭致命ID闪灵迷雾釜山行1408幻影凶间沉默的羔羊伊甸湖蝴蝶效应黑暗面杀人回忆的人
0,年底大跳槽的日子來臨了，你們要不要這樣對我呀，訂酒店訂房聯繫人不干了，訂會議廳銷售聯繫人剛辭職，你們就不能再晚幾天嘛，，，，也不通知下，也沒個交接人，真心要瘋啦··
5,把手机摔成这样，我妈要是见了后果不堪设想
4,啃土少女感动哭了，求一千，不再吃土
0,十四亿口人愣是挑不出十一个踢足球的人来!nnd丢人现眼啊！
4,双11囤了一大堆生鲜，中午突然发现冰箱坏了
4,谁能告诉我为啥我每个月生活费都不够用还超额
4,好困！但是是真的睡不着。肿么办
1,苗每晚都搂着我脖子，说声妈妈，用小手轻轻拍拍我，才睡。我也搂她，亲亲她额头，说妈妈爱你
1,心已慢慢沉淀下来，挺喜欢现在这样什么都简简单单的，好心态决定一切！
1,有很勤奋的一天哦～跟小伙伴叫了外卖来吃好棒哦～
2,冬季十月己未日，庆父就派那个管马匹的荦在党氏宅中暗杀了子般。
2,在这个商业中心，超过1500家的公司生产同时批发和零售的商品，每年的生产能力可以超过$33亿美金，2004年完成33.7亿美金。
1,哈哈。突然觉得我这个人真是奇怪呀。。刚发完的那些。。突然间，就觉得无所谓了。哈哈，嘻嘻，呵呵。。
4,近半年最辛苦的一天没吃饱特别冷笑僵了腰疼膝盖也疼整个人都不好了不嗨森
1,一早上学来，就有老同志的手工饼干，小同志的大苹果，还有不留名的雷锋同志烧的热水喝，能够在这么有爱的化学组生活，这小日子太爽歪歪啦
1,时议者云，月首以朝服临，不视朝可也。
0,双11真是买不得，这都17号了，还这样呢，得啥时候到啊！
1,惴惴不安了好几天，今天终于可以稍微安心一点啦。
2,王友松男，汉族，1963年3月出生，浙江苍南人，1982年8月参加工作，大学学历。
4,原来以前的我是这样为什么现在长这样
5,做了噩梦：梦见校园暴力事件和车祸，两起事件中受害者都死亡了。我存下了证据并复制了很多份，存在不同的人手里，我想要报警。但是凶手发现了我，他们威胁我并且想要追杀我。真实得异常可怕…[生病]
3,昨天晚上被惊醒了仔细一听原来是老鼠
0,有的东西是不是太容易相信人了，我是不是做错了
4,7个月零12天，纪念一下为院庆si去的鱼儿早上再也看不到你眼巴巴的瞅着我游来游去了，我相信[热带鱼]也是通人性的，你的记忆不止7秒钟，好伤心
4,对于明天满课的我，我诚心希望上天能给个机会让我可以一睡睡一整天
0,cnm，脑子里有泡吧，你他么和别人视频没关系啊，别在我换衣服的时候视频好吧
0,其实，我需要的只是一个夏天一起吃冰棍，冬天一起晒太阳，一起慢慢变胖，一起吵吵减肥的人，可为什么感觉一切的一切都与我渐行渐远。就因为我胖！！！
1,今天是个好日子，心想的事儿都能成。晚安呐
0,新浪你就说你是个什么意思三天两头的瘫痪
0,默默的说！还是没弄明白怎么玩儿。。连最简单的换球员都不会！我还是洗洗睡吧
0,突然性的，突然性的，本姑娘不喜欢你
1,笑死我了！我问林冠羽看没看过浪漫满屋？他说没。又问他宋慧乔呢？他说不认识。我说真的啊！他缓了半天说…不就步步高手机那人么
2,全部工程建设预计总投资1亿4千万元。
1,昨天忽然想吃五花肉，于是晚上吃得很开心[笑]谢谢[熊猫]先生
4,心太软的人快乐是不容易的，别人伤害她或她伤害别人都让她在心里病一场
3,伊斯兰大学法学博士？不是说理工PHD嘛？
0,反正是一睡醒就火cengcengceng
2,最常见的唇部整形手术有：厚唇变薄、薄唇变厚、重唇成形、唇弓成形、唇珠成形等几种。
0,妈蛋，半夜早上中午都可以闹，惯的什么臭毛病，吵死了！要培养公主给我去清专职保姆带
2,另外值的再提的事，认知行为治疗也有效果，但以此并不能证明CFS就完全是心理层面的疾病。
4,其实现在不太会留意有关爱情的片段，不经意点进来了，听进去了，很真实，也许就是因为真实，内容稍稍少了一抹惊艳，配乐很有感觉，蔡健雅的呼吸收了～[鬼魂/][鬼魂/]
4,渐行渐远的感觉，如果你想了解我你会向我靠近或许我等不到那天了吧
2,这里既有介绍一般农业生产经营技术的“新农民必读系列，又有讲解特殊技术要求的特种种植养殖技术系列。
0,我想爆粗口，大半夜的，给不给我休息
4,载都是正常点睡觉起床的了。苦逼的我们每天12点睡。早上5点半起床。苦逼的学生党
0,唉一早莫名被坑我也是真的没话讲。真心待不下去什么鬼地方就是什么逗逼人，吐槽你1008610000个。
4,感冒严重[口罩捂脸/][口罩捂脸/]不知道还能去SPA嘛
0,感觉我这爆脾气再不改，迟早得吃亏
4,眼睛肿的好难看，最后也是最痛心的告别。不管怎样，我会记住我们之间的一点一滴。真心希望今后的你可以很好。我知道今后的你不会想我，但还是希望你会能偶尔想起这么不懂事的我，我真的就心满意足了。
4,想生很多娃！可是第一个娃何时才会来到
1,看到小家伙一天一个样……心情美哒哒
4,云南之旅，简直就是地狱之旅。本来有着美好憧憬的心情去欣赏美景，结果随着昆明导游的上车而逝去，伴随着的恐惧、害怕、让人胆战心惊。心想着快点早日结束这地狱之旅。让我更糟心的事情是手机丢了，并不是在茫茫人海中丢失，而是在一起呆了好几天的旅游大巴车我的座位上，云南旅游大巴车上没有监控系统
2,如果有碎纸片夹在纸张中，在印刷时就会造成漏印和故障。
3,最近看了一本小说，绝不堕胎。我看书名本以为书里会阐述关于堕胎对身体的危害而后以戒之，然而，将六十多章书看完后发现里面的每一位女性大都是堕胎者额！！
2,③放氢生碱型（活泼金属的无氧酸盐），pH变大。
4,当这种离别近在咫尺的时候就像是被下了病危通知书。没法改变结果只能一味的难过。甚至连说话的时候都不知道下一句话跟眼泪哪一个先来。就像三年前打开手机看到人人时候一样没有任何情绪和思想的像被谁打开了泪腺一样而我却找不到关掉它的办法。不开森
1,愿他们都找到自己的爸爸妈妈，享受本就该属于他们的父爱母爱
2,塞达尔·厄兹坎，是一名土耳其足球运动员，中等身材，效力于贝西克塔斯足球俱乐部，号码是21号。
4,后来再遇到心动的人，我都会想，算了，当朋友就很好了，真的很好了
0,计划里应该是直接迁移系统装机OK结果过程并没有这么顺利
0,王八蛋，盗我号，有意思么，我上面也没有东西
4,好困好困，很多事还没做，但还是睡了，最怕你索我了，害我惭愧的想哭
3,做了一个很血腥的梦，现在满脑子的肢解，农药，杀人魔。我天，我都日有所思些什么了
4,刚做的头发结果一觉醒来发现睡成卷发，求心里的阴影面积有多大
2,此调以双调九十四字，前段十句四仄韵，后段八句四仄韵为正体。
2,【生活窍门】西红柿、黄瓜不宜放冰箱储存：将西红柿，黄瓜放入冰箱存放：其表皮会呈现水浸状态！从而失去它们特有的风味。乃至变质腐败；不能食用。
0,这样还减轻处罚？中国法律是吃屎的吗！假设小雨没有怀孕没有被发现，这种禽兽的事还不知道要持续多久？！
2,【大师黑板上画6行圈圈拍出4.5亿元
4,鼻子大，好哀愁……其实主要还是胖
1,逃不掉就该学会面对，路途艰辛也别轻易撤退.
1,喜欢这种感觉，下着雪，牵着手，和你一起走过整个冬季
1,这两天西安冷爆了就想窝在家里但是每天总有各种各样的事情需要出去最近在学做饭学会了几道刚开始刀工不行等多学几道上手了拍几张图片纪念下当然学会的第一道菜就是香菇炒青菜
0,最近被医生明令禁止吃甜食和辣食，老公夸张的走过蛋糕店要捂着我眼睛，吃个香梨还要问问甜不甜，太甜就不让吃了这日子真是没法过了么
4,听说峰峰生病了，难过，本来很期待怦然心动快本录制的，算了这些都不重要，只要把身体养好就行了，行程那么多肯定都没好好休息，心疼，好好照顾自己。
2,如黄树则《作客农家》之二:彩壁红门窗，一家三代老农户，新添砖瓦房。
1,额打了五把都是爸爸的信心啊幺子五级了带我额其实不就是打的赢继续打打不赢就跑跑了再回来打实在不行约一个人一起打嗯遇到的人都是好队友棒棒棒
5,我一直表示我抗拒我男人我儿子和我闺女的BG配对，这被一些亲们误会成因为我是王道饭所以抗拒BG。其实，我只是不希望我闺女们受到伤害，尤其是来自我男人我儿子的饭的伤害。其实我何止是抗拒我闺女们的BG，我甚至抗拒我闺女和任何当红男爱豆的瓜葛。我是真的害怕了……
4,从高中以后宝宝也是很久很久没有体验过这种连续五天刷题刷到吐的感觉了
1,他卓识而富有远见，他是第一位认识到有必要用另一种商业模式-工业化生产成衣，改变高级女装的独特性的设计师。
1,宝贝，你要平安健康，你还年轻，我们要一起走的路还有好长好长！
4,每次心里装着事情睡眠就会变得很不好，这种又困又难以入睡的感觉简直折磨人…
2,8院徽LOGO创意说明1、字母构成：主体图案由郑医两字拼音的第一个字母“Z“Y变形而成，从而巧妙地将单位名称“郑医融入标识中。
1,把我烈的脸画的好奇怪我是个不会画脸的人不过第一次画人物献给我家里烈子我也是蛮开心的
1,今天一看到李麻就好开心一个劲的乐、忍不住偷亲了他好几口
4,天苍苍，野茫茫，风吹草地，不见日光将近半个月没见太阳，都快发霉了好嘛希望太阳公公能听见我的召唤早上起床就能见到阳光[祈祷/]
2,还有被批评的是天线和产生射频辐射的物体的区别；
0,"据说,这叫依法治国???据说,这叫依法治国???"
0,完蛋！忘记把垃圾倒了，boss还嘱咐我要记得倒掉，不然晚上[老鼠]来了会弄的满地都是…我这个鱼记忆！瞬间感到乌云密布[云彩]️要被白眼的节奏[眼睛/看]
1,宝宝的微博找回来啦～内心是欢腾的
0,分分钟能把你搞得炸毛眼睛里喷火的人绝逼是亲妈！！
4,感冒发烧流鼻涕，头重脚轻喉咙痛，，
0,真是蠢哭了手贱删东西把新浪微博相册的照片全删了
4,发生了一件突发事件今天晚上是不用睡觉了呜呜呜
2,后来，忠州人为了纪念他，将其出生地取名将军溪，所在地名将军村。
3,据说这是十一月十五号的照片。昨晚[感叹号/注意]️北京[感叹号/]️图中的人[惊讶/]️OMG，我要冷静一下
1,是我笑点低吗？大半夜笑的我不要不要的
1,最近很忙，对自己的要求也开始逐渐提高了，历练了很多，学到了很多，还是多练多思考吧。不会的东西下次继续训练。一步一个脚印。还是那句话，天道酬勤。
0,我痛恨旁边公司限网，没事把我们的网顺带也限了，而且一天都上不了谷歌好烦人中午连视频都看不了
0,"双十一大家都买东西了吗?收到货了吗?开心吗?我双十一买了双鞋,今天到了,饭都没吃顶着风开开心心领快递去了,到了寝室，撕开快递的那一瞬间我还是开心的，打开鞋盒的那一瞬间我以为我眼花了，从鞋盒拿出来放在地上我的内心是崩溃的，妈!的!我等了六天!!!就是为了买一双一顺脚右脚鞋?!!"
4,我真的觉得对于我这种碎懒觉的人来说。。碰到早上吹头发的舍友。。真的很头疼。。我选择。。带
0,最近身边，结婚，怀孕的妹子就跟扎堆的一样，哎，都结辣么早，怀辣么早的干啥！搞得我挣得钱都随了份子了！
0,国足拜托今天赢吧！输了全部游回来
2,爸爸说要退货，我倒觉得还好，只是霸占了大半个房间
0,连上个选修课都被虐狗了。我也真是日了狗了
1,大早晨接受到一条对我触动挺大的信息，感谢这个陌生人。早呀~
0,就算熟识最后也会比陌生更遥远。但我还是想分分钟弄死他！讨厌不懂珍惜的人更讨厌不珍惜别人劳动成果的人！哼！
2,句容，11月24日，周二，空气质量指数：14，空气质量：优。
2,从此以后，凡是大臣有罪，都让他自杀，而不逮捕入狱受刑罚。
0,请我记住，那个碧池，一定要记住，啊呸
2,中午为了节约时间然后吃了一桶泡面，然后就开始犯恶心，然后心想吃点别的东西压一下吧，然后就吃了巧克力，面包，凤梨干，鱼干，山楂片最后喝了一盒牛奶，然而嘴里还是一股泡面味，怎么破在线等
0,端午生气了，都是你干的好事！！！
2,若需采用辅助符号，应与GB4728中的图形一致。
0,要死了，紧张那么久竟然没复制起PPt，郁闷！
3,围观B站ANUDECON的弹幕，污的让人很happy，但是同时有两个又觉得有点儿囧。nextaction的时候弹幕居然不少人在刷让大家对嘉宾礼貌点
1,未来美好，期待，未知。对他温柔，崇拜，支持。生日快乐
2,在云石山古寺中，有一位中央领导与毛泽东建立了深厚的革命感情，那就是张闻天同志。
0,到底是谁跟我说大眼萌不好看的害得我现在才看
2,·正常的方法返回如果当前方法正常地结束了，在执行了一条具有正确类型的返回指令时，调用的方法会得到一个返回值。
1,1886年，塞尚的父亲去世后，继承银行业务的兄长为他在普罗旺斯的庄园中安排了舒适的生活，但画家仍孜孜不倦、勤奋作画。
2,平时所受赏赐及贿赂不计其数，生活极为奢侈腐朽。
2,上级工商业联合会对下级工商业联合会具有指导关系。
2,另外，它并不会消耗大量的CPU周期，通常低于百分之二。
1,被弟弟图片刷屏的感觉真是浪里个啷啊～
5,机长[给力]这反应，全油拉起1.最后那下风切变，机身整体忽然一沉。2.右起落架这么看应该是接地过载了。3.落下来后，得做后起落架结构探伤了。4.真TM吓人，估计我坐里面得吓死了，本来就恐飞。
2,请顾客妥善保存购机发票和保修证书一同作为保修凭证，遗失不补。
1,宝宝已经来我家一百天。谢谢宝宝选择我们作为你的父母。愿好
4,事情都过去一半了，才刚刚有点感觉，最近反应弧太长，记忆时太短，要早睡早起防衰老了
4,以前不在乎的现在得不到了；以前得不到的现在不想要了....
0,才没说一久，老毛病又犯了烦死啦
4,今天本来打牌，后来停电了，出去吃饭，刚回来才进家门就要吐了，呕得我全身发烧
2,今天一大早公司同事的电话都打爆了，只有我的电话安安静静的躺在那里睡大觉。这是要干嘛啊？
0,我这一生最最最后悔的是:瞎眼选了个骗子人渣！毁了我的一生！你一定有报应的！看你快活多久
3,大橙子今天没有更新!?怎么回事??优酷菌怎么了?这个bug好奇怪!
0,等了一个星期你就让我看这个？一个虚伪的和尚，哼╭(╯^╰)╮
2,但是作为旅游、休闲的景点，樟宜村仍然不失其“乡村特色。
1,巧克力，我的最爱，搭配新鲜的树莓[开心]老板再来杯咖啡
1,今天被朋友给我取的各种备注乐坏了，有叫【猪敏敏】的，有叫【敏宝宝】的，还有叫我【小猪要吃肉】的
0,路遇说着我听不懂的话的欧巴桑，在公交上就因为我不让她舒服的靠着我，我就罪该万死了，被墨迹了一道，真是烦人，下次必须离得远点
1,其书法石鼓文曾在中国书协主办的《中国建设书画精品大展》中获全国铜奖。
0,小米相机始终认定我是个三四十岁的男的我只想说脸大怪我喽，脸方怪我喽，长的丑怪我喽这个看脸的时代相机都要辩脸还能不能我们这些长的丑的好好拍张照了
2,操场面积6125平方米，设有80米长的塑胶跑道、篮球场及单双杠等体育设施。
4,在他回去煮面种花的日子里，我会觉得日子加倍的无聊，所以现在能多看几眼就多看几眼吧。
1,227。我，站，起，来，了！站起来祝贺我姥姥happybirthday
